0.616609,0.649459,0.219980,0.841996,0.454609,0.665491,0.661627,0.295604,0.567269
0.506206,0.832900,0.480468,0.695512,0.139634,0.165749,0.366910,0.098027,0.792678
0.558103,0.599779,0.367595,0.633700,0.209595,0.379029,0.653720,0.216263,0.675207
0.553892,0.547489,0.388295,0.480550,0.747704,0.694632,0.339018,0.807515,0.529343
0.841814,0.842683,0.242065,0.491341,0.105639,0.099121,0.170678,0.083536,0.556202
0.700761,0.106724,0.899093,0.557961,0.017650,0.037434,0.015783,0.030099,0.339479
0.628866,0.799909,0.409986,0.648431,0.535940,0.701620,0.867818,0.376648,0.769450
0.622416,0.658154,0.239814,0.819161,0.443062,0.532630,0.446651,0.250233,0.524575
0.739602,0.799941,0.331006,0.571098,0.080263,0.128244,0.213492,0.083397,0.741485
0.692099,0.738784,0.353880,0.311771,0.037648,0.074477,0.152920,0.254702,0.779242
0.675045,0.654403,0.244582,0.635828,0.391021,0.491631,0.493327,0.168466,0.551318
0.647653,0.538412,0.477259,0.503254,0.604838,0.582349,0.373362,0.925639,0.620332
0.870188,0.831754,0.543224,0.666142,0.091292,0.132811,0.171600,0.125057,0.850264
0.558730,0.250944,0.763245,0.379078,0.039241,0.011032,0.012694,0.020561,0.134636
0.640292,0.597597,0.269552,0.837474,0.406671,0.542269,0.499553,0.175625,0.511628
0.923610,0.558197,0.409232,0.501826,0.688006,0.712582,0.304028,0.576026,0.544186
0.892059,0.815842,0.230023,0.461367,0.105537,0.095326,0.186611,0.079473,0.553962
0.856011,0.841814,0.414051,0.301754,0.054725,0.056161,0.157991,0.267375,0.793182
0.706330,0.813354,0.398156,0.754292,0.841889,0.633716,0.781790,0.412771,0.627438
0.888818,0.810285,0.272117,0.475047,0.115835,0.101033,0.193131,0.071115,0.573554
0.870959,0.810310,0.591806,0.671090,0.116176,0.162925,0.174486,0.136773,0.853987
0.651169,0.778349,0.417247,0.595493,0.615524,0.621721,0.797314,0.296795,0.711704
0.563595,0.641208,0.036071,0.682269,0.490580,0.763984,0.682732,0.261324,0.468091
0.906750,0.905907,0.686369,0.886161,0.122600,0.174737,0.187389,0.231448,0.984941
0.647368,0.609708,0.422589,0.356958,0.639253,0.680419,0.401723,0.740376,0.600057
0.766463,0.798244,0.375554,0.694404,0.667865,0.516069,0.769249,0.336753,0.641226
0.650396,0.862767,0.259639,0.454657,0.126083,0.111587,0.265336,0.066546,0.598228
0.782034,0.573386,0.378333,0.547202,0.626814,0.654141,0.339512,0.829894,0.555919
0.630813,0.763243,0.455581,0.712834,0.685149,0.837841,0.909314,0.380589,0.750633
0.755169,0.870053,0.399608,0.694436,0.625838,0.432132,0.682477,0.377885,0.645903
0.754328,0.199794,0.750405,0.418076,0.029461,0.031755,0.012617,0.022486,0.425064
0.891781,0.842149,0.618367,0.726744,0.116354,0.149581,0.183840,0.147681,0.890197
0.601616,0.698665,0.251374,0.570465,0.225868,0.365668,0.649220,0.282423,0.700258
0.556987,0.597567,0.223776,0.659454,0.531850,0.754931,0.754436,0.278648,0.518271
0.669521,0.747790,0.256800,0.696593,0.357122,0.437884,0.440656,0.146083,0.631297
0.682855,0.824391,0.389837,0.596617,0.665680,0.684539,0.834569,0.399922,0.718033
0.583872,0.703366,0.262626,0.781826,0.476158,0.687173,0.679459,0.221782,0.618188
0.700413,0.643415,0.316980,0.787920,0.397512,0.503655,0.490068,0.217718,0.568976
0.586778,0.181560,0.694236,0.203301,0.033597,0.029772,0.012673,0.020251,0.207776
0.841266,0.816464,0.174276,0.394125,0.123583,0.095628,0.199152,0.067122,0.470593
0.602083,0.709199,0.451870,0.612915,0.229939,0.383185,0.685308,0.210995,0.787141
0.875152,0.882817,0.157245,0.558686,0.123837,0.100021,0.190508,0.074706,0.476971
0.145710,0.946931,0.725200,0.741821,0.123145,0.234140,0.338185,0.151265,0.917617
0.530516,0.657083,0.229614,0.713209,0.476443,0.687531,0.684175,0.248588,0.564745
0.404395,0.879176,0.690721,0.671728,0.115130,0.238675,0.281595,0.158186,0.938778
0.624603,0.711588,0.462124,0.694742,0.216742,0.389061,0.668843,0.233423,0.798280
0.485327,0.359289,0.268559,0.343961,0.615028,0.680900,0.380861,0.956739,0.393893
0.850698,0.068961,0.783644,0.565458,0.023494,0.043040,0.012364,0.018678,0.489464
0.639076,0.656338,0.479446,0.506541,0.281902,0.312047,0.697182,0.197261,0.776026
0.619730,0.830375,0.534452,0.970026,0.652565,0.802141,0.934679,0.820134,0.858369
0.625880,0.767888,0.443292,0.648120,0.200318,0.369272,0.635555,0.288012,0.830264
0.836738,0.694888,0.428033,0.297606,0.056220,0.056797,0.159251,0.244477,0.766399
0.596823,0.319616,0.784509,0.461759,0.041788,0.011964,0.012469,0.015542,0.189756
0.859078,0.726644,0.268837,0.490971,0.121454,0.106383,0.183875,0.071705,0.534553
0.828305,0.607657,0.408048,0.490993,0.637452,0.634802,0.364549,0.875192,0.593723
0.645188,0.793518,0.513113,0.664530,0.244373,0.358394,0.646275,0.212373,0.865059
0.767844,0.712781,0.405568,0.344339,0.057353,0.050774,0.154011,0.273581,0.728839
0.630667,0.807302,0.481761,0.547150,0.218132,0.378265,0.627567,0.285284,0.862962
0.524554,0.499744,0.262486,0.503870,0.755267,0.747633,0.347730,0.874743,0.429263
0.448083,0.903857,0.542477,0.659595,0.139313,0.172506,0.372446,0.116729,0.849641
0.887691,0.809211,0.202159,0.586891,0.110923,0.112920,0.194227,0.067129,0.556201
0.764992,0.896952,0.563494,0.664556,0.134862,0.180542,0.226313,0.116704,0.879732
0.589061,0.903244,0.572305,0.333786,0.060276,0.075848,0.136028,0.275491,0.838080
0.762056,0.865338,0.328477,0.633209,0.896321,0.480437,0.772094,0.426475,0.501837
0.892672,0.864273,0.662117,0.660312,0.092401,0.166982,0.187432,0.137702,0.957754
0.770947,0.707994,0.323380,0.349263,0.067536,0.054356,0.159355,0.248247,0.637502
0.779161,0.798831,0.463190,0.714114,0.416556,0.524930,0.746683,0.319251,0.828312
0.659465,0.612125,0.344065,0.582491,0.269536,0.336375,0.694130,0.210905,0.698268
0.825497,0.499885,0.340501,0.351450,0.648185,0.678806,0.293545,0.745254,0.481578
0.756575,0.830428,0.343091,0.339453,0.111296,0.101768,0.222255,0.072647,0.659136
0.726442,0.671148,0.277118,0.614116,0.447573,0.438498,0.489672,0.160552,0.532121
0.025997,0.834348,0.704652,0.698613,0.149246,0.268373,0.336198,0.168969,0.840308
0.493913,0.290584,0.819446,0.470796,0.037091,0.012463,0.012909,0.023271,0.056521
0.673270,0.683491,0.444496,0.790089,0.288951,0.328163,0.694082,0.295439,0.781791
0.660632,0.919766,0.562963,0.166111,0.048494,0.059279,0.135684,0.285903,0.867423
0.656916,0.789098,0.619234,0.325430,0.025625,0.066309,0.161599,0.270164,0.964489
0.680032,0.836398,0.442601,0.834121,0.438494,0.546718,0.776428,0.381826,0.821126
0.629128,0.185045,0.849659,0.584312,0.030330,0.030063,0.013342,0.021531,0.265935
0.633460,0.640556,0.397250,0.539809,0.264857,0.327023,0.696277,0.200854,0.732281
0.864914,0.795347,0.299495,0.489086,0.125745,0.109742,0.187472,0.059641,0.573658
0.820690,0.034568,0.659856,0.402812,0.019705,0.042709,0.012642,0.017397,0.437881
0.737941,0.107506,0.857058,0.580021,0.012686,0.036885,0.012499,0.022554,0.370443
0.520555,0.750346,0.418955,0.576115,0.210771,0.372168,0.617257,0.249983,0.774710
0.672489,0.731328,0.181529,0.437930,0.113903,0.135204,0.231664,0.066628,0.549502
0.748205,0.674244,0.299179,0.822866,0.417917,0.541246,0.527072,0.206821,0.599256
0.810229,0.569779,0.389176,0.538639,0.703274,0.727193,0.298832,0.697405,0.538604
0.529533,0.769300,0.440397,0.591561,0.211466,0.367721,0.610459,0.246044,0.794453
0.811174,0.105251,0.768041,0.471335,0.013161,0.042249,0.010764,0.018045,0.437845
0.717244,0.728618,0.247536,0.552377,0.118238,0.115169,0.198907,0.052205,0.543278
0.593818,0.501857,0.282782,0.551863,0.800100,0.713841,0.322175,0.743167,0.422739
0.643658,0.318793,0.753194,0.485825,0.038559,0.014007,0.012733,0.016974,0.262234
0.043123,0.909227,0.666470,0.689523,0.107230,0.229821,0.303473,0.145355,0.854965
0.751259,0.505695,0.216234,0.417730,0.628652,0.651366,0.376676,0.945421,0.427932
0.571407,0.697976,0.189202,0.717866,0.489818,0.687506,0.643708,0.204702,0.573129
0.771981,0.872450,0.591972,0.387426,0.044524,0.053204,0.142639,0.238709,0.912787
0.679979,0.589378,0.337274,0.687276,0.444832,0.425930,0.503751,0.158027,0.459434
0.733199,0.815123,0.360515,0.549104,0.098254,0.105530,0.223164,0.053495,0.698411
0.564090,0.614217,0.255282,0.689392,0.520055,0.487826,0.459440,0.176957,0.427784
0.608155,0.681163,0.205041,0.599929,0.219095,0.375652,0.642904,0.257536,0.671456
0.664687,0.195933,0.735084,0.392879,0.033932,0.028502,0.011661,0.016946,0.305750
0.769493,0.777524,0.459448,0.746550,0.586157,0.645785,0.766268,0.299155,0.761545
0.521571,0.781679,0.401313,0.643636,0.225658,0.377714,0.632544,0.250932,0.783830
0.634358,0.184596,0.665540,0.329234,0.024416,0.028942,0.012858,0.021485,0.274302
0.751392,0.790383,0.354052,0.679726,0.110986,0.101100,0.190054,0.072989,0.629549
0.752228,0.805004,0.571874,0.655394,0.112241,0.169972,0.233990,0.131339,0.870365
0.871672,0.823109,0.258591,0.551373,0.129758,0.105033,0.199914,0.068732,0.545245
0.739069,0.871883,0.431911,0.749831,0.664180,0.447531,0.731709,0.302967,0.663687
0.565937,0.642398,0.478003,0.603637,0.230070,0.376155,0.652845,0.234505,0.752165
0.526766,0.229020,0.752853,0.373419,0.039560,0.013803,0.014002,0.021871,0.096617
0.508512,0.894364,0.578309,0.647207,0.107555,0.182834,0.367130,0.115443,0.910373
0.607720,0.781187,0.244728,0.652953,0.123949,0.119160,0.250355,0.063511,0.567700
0.577683,0.574494,0.281737,0.773299,0.552427,0.547851,0.506970,0.193582,0.411440
0.791836,0.367635,0.273928,0.400663,0.682318,0.661706,0.299597,0.728273,0.376124
0.774772,0.809525,0.399367,0.645738,0.655310,0.579119,0.732574,0.317283,0.682870
0.466537,0.624863,0.363067,0.506246,0.757593,0.698847,0.351424,0.793033,0.538029
0.613761,0.697319,0.465872,0.726651,0.248950,0.376154,0.661222,0.212380,0.786218
0.717084,0.700514,0.362444,0.461974,0.098202,0.124693,0.207788,0.061445,0.670100
0.625691,0.637028,0.283860,0.711703,0.488472,0.500730,0.484365,0.152834,0.489749
0.613290,0.648368,0.379640,0.583873,0.216838,0.373048,0.658646,0.230877,0.719115
0.091218,0.909233,0.691695,0.669320,0.137382,0.259519,0.318734,0.142648,0.886895
0.783409,0.847139,0.455946,0.713993,0.442936,0.558542,0.770147,0.284913,0.842505
0.702523,0.451417,0.438279,0.497989,0.624100,0.611275,0.384485,0.971518,0.561991
0.592733,0.690025,0.384460,0.689171,0.217733,0.382160,0.662097,0.238656,0.746278
0.840627,0.585359,0.515066,0.440268,0.649824,0.656952,0.323910,0.765270,0.644168
0.837903,0.797068,0.317122,0.447528,0.129680,0.094936,0.195905,0.068058,0.559681
0.814365,0.855258,0.422304,0.350716,0.067883,0.047750,0.134531,0.272242,0.702287
0.847779,0.776411,0.383617,0.393377,0.097360,0.107810,0.178905,0.064590,0.680220
0.634376,0.760260,0.191224,0.485205,0.139862,0.124022,0.234002,0.063778,0.491032
0.599837,0.436306,0.468201,0.352290,0.669555,0.713720,0.327916,0.780165,0.540403
0.753284,0.702505,0.304614,0.630730,0.459611,0.439861,0.461111,0.166618,0.558792
0.798591,0.821719,0.343066,0.351561,0.055932,0.049662,0.152447,0.255878,0.699369
0.558754,0.869396,0.509925,0.356825,0.055454,0.065614,0.131933,0.228063,0.771829
0.779168,0.799658,0.397092,0.673294,0.380456,0.528259,0.753776,0.356112,0.813650
0.776018,0.801625,0.395177,0.267838,0.053895,0.055545,0.154011,0.260397,0.750542
0.690905,0.558868,0.343085,0.411154,0.742030,0.681035,0.358946,0.793230,0.501403
0.784534,0.842855,0.324696,0.830148,0.650513,0.519138,0.761808,0.444859,0.631736
0.588614,0.665424,0.455185,0.541743,0.219830,0.374925,0.658587,0.222228,0.760259
0.714660,0.138957,0.753511,0.542088,0.023179,0.037726,0.010217,0.016341,0.357667
0.669960,0.803696,0.504921,0.787103,0.601135,0.828210,0.860381,0.370871,0.814652
0.709113,0.812934,0.433588,0.672457,0.549585,0.524204,0.738428,0.367370,0.740301
0.620770,0.763314,0.389134,0.624724,0.209559,0.373093,0.619004,0.278286,0.798749
0.842294,0.847482,0.329843,0.536772,0.110996,0.106992,0.172628,0.068689,0.624090
0.661688,0.166997,0.749085,0.304807,0.026903,0.027542,0.012823,0.022197,0.302971
0.866371,0.846217,0.418269,0.219262,0.063910,0.045473,0.137417,0.283350,0.713648
0.735677,0.491243,0.090682,0.496808,0.579227,0.622622,0.393054,0.897445,0.350938
0.595954,0.859460,0.266733,0.361629,0.115471,0.104221,0.243895,0.060149,0.589607
0.888599,0.799704,0.165798,0.680067,0.123342,0.109791,0.199980,0.072729,0.496144
0.669806,0.918720,0.499844,0.860851,0.222171,0.370469,0.618815,0.360566,0.952660
0.561898,0.572067,0.418053,0.384456,0.731232,0.686127,0.345843,0.805112,0.561203
0.851871,0.816795,0.233793,0.360882,0.115365,0.090638,0.193680,0.068550,0.522936
0.575511,0.783907,0.499488,0.615795,0.224786,0.398876,0.639092,0.266456,0.840776
0.616370,0.769456,0.459247,0.672681,0.233840,0.356112,0.651417,0.224048,0.825003
0.719462,0.647934,0.233719,0.665135,0.550507,0.573081,0.468796,0.169124,0.480497
0.822717,0.500085,0.396628,0.368549,0.648914,0.652507,0.313835,0.719681,0.521332
0.705478,0.797716,0.392710,0.676530,0.627148,0.590026,0.790383,0.345055,0.695931
0.590752,0.869598,0.181784,0.319130,0.131739,0.112813,0.257885,0.074641,0.519825
0.775790,0.821934,0.374527,0.683819,0.685020,0.496625,0.772873,0.436309,0.635641
0.600131,0.613158,0.309383,0.829933,0.562620,0.581854,0.504264,0.187839,0.466136
0.770518,0.875854,0.643665,0.749895,0.124946,0.195344,0.226074,0.140763,0.937944
0.645684,0.174252,0.820218,0.476363,0.027459,0.027122,0.011725,0.017773,0.281187
0.763949,0.712071,0.382312,0.246899,0.057260,0.051779,0.162784,0.257195,0.710884
0.728104,0.723270,0.339229,0.595123,0.109814,0.116268,0.205288,0.068928,0.634100
0.682661,0.624012,0.313924,0.750711,0.469647,0.615431,0.498296,0.205995,0.537484
0.658498,0.942008,0.485539,0.298575,0.060936,0.071345,0.150328,0.312338,0.825659
0.700306,0.665536,0.364649,0.778393,0.441819,0.444516,0.477054,0.186744,0.550926
0.415413,0.563611,0.300919,0.415791,0.627574,0.665800,0.391553,0.901425,0.503851
0.546354,0.263730,0.729778,0.359691,0.044193,0.011691,0.011858,0.016691,0.112528
0.524680,0.344643,0.281023,0.295877,0.596756,0.644925,0.401888,0.826992,0.396733
0.881496,0.811806,0.189596,0.675835,0.126022,0.103330,0.180280,0.094400,0.480923
0.775473,0.852030,0.454763,0.727000,0.864725,0.630661,0.831942,0.427829,0.683994
0.826923,0.895408,0.504043,0.130216,0.054212,0.049730,0.130520,0.318925,0.818456
0.654067,0.836102,0.581014,0.741841,0.210930,0.386120,0.619025,0.324082,0.932435
0.616469,0.745232,0.558508,0.722982,0.586997,0.935222,0.964436,0.343289,0.799562
0.884932,0.762408,0.337435,0.487360,0.099854,0.106938,0.165886,0.063388,0.626489
0.725536,0.503750,0.411166,0.324364,0.624313,0.618077,0.340089,0.826086,0.544439
0.717111,0.846986,0.498324,0.776729,0.410584,0.478524,0.771022,0.317232,0.861019
0.750423,0.762187,0.404051,0.645045,0.087384,0.099759,0.213281,0.077260,0.729234
0.715703,0.098504,0.787813,0.431084,0.021588,0.038594,0.013431,0.016514,0.348399
0.575659,0.697594,0.286730,0.765938,0.503375,0.546907,0.507494,0.157404,0.559210
0.629755,0.823061,0.224774,0.349829,0.127510,0.109065,0.263226,0.073935,0.552070
0.614770,0.626802,0.323054,0.561535,0.227363,0.385592,0.687448,0.222079,0.690953
0.781510,0.404188,0.453926,0.379022,0.654858,0.729885,0.328806,0.811570,0.518283
0.301569,0.852179,0.655921,0.644946,0.160368,0.289864,0.289270,0.167304,0.889961
0.577278,0.841787,0.666775,0.723309,0.175868,0.287940,0.283480,0.182837,0.897363
0.606737,0.659154,0.248791,0.702367,0.549724,0.566628,0.498751,0.160512,0.495079
0.653262,0.925563,0.507836,0.324900,0.058502,0.058611,0.127324,0.238877,0.783765
0.597243,0.664805,0.307839,0.734197,0.461504,0.663200,0.670285,0.247899,0.610371
0.865077,0.858105,0.594275,0.695099,0.108665,0.184917,0.190091,0.144782,0.902178
0.743142,0.082114,0.746792,0.541551,0.030968,0.037141,0.010482,0.016831,0.381385
0.830947,0.406632,0.493993,0.523501,0.603459,0.606411,0.382905,0.712031,0.571226
0.705674,0.605212,0.227655,0.784561,0.444750,0.599013,0.482167,0.218112,0.495489
0.358157,0.912264,0.600458,0.713347,0.114005,0.236259,0.312317,0.166305,0.912326
0.887482,0.842133,0.598998,0.714413,0.119148,0.165270,0.186412,0.141932,0.880993
0.780796,0.391274,0.328606,0.591026,0.647172,0.634502,0.410877,0.779272,0.453590
0.681290,0.532938,0.309157,0.472276,0.800574,0.741691,0.311719,0.751715,0.456403
0.776482,0.886003,0.550409,0.146366,0.070091,0.059746,0.152231,0.306581,0.833872
0.821010,0.831016,0.611503,0.671217,0.105371,0.159944,0.190526,0.124540,0.891899
0.882365,0.535219,0.513411,0.527151,0.630737,0.638789,0.368057,0.823569,0.637797
0.565117,0.658655,0.076915,0.659073,0.521106,0.780180,0.677941,0.246200,0.493110
0.735304,0.812378,0.461679,0.723522,0.459016,0.653602,0.739006,0.274767,0.814447
0.734506,0.428586,0.397055,0.368112,0.648228,0.692563,0.326952,0.698949,0.489088
0.773137,0.605058,0.395587,0.502143,0.809629,0.753745,0.327974,0.753320,0.548329
0.742527,0.656926,0.430165,0.562557,0.761384,0.714827,0.306811,0.747955,0.594776
0.611167,0.675909,0.360894,0.551952,0.224835,0.368081,0.647861,0.222116,0.721759
0.672885,0.687874,0.327016,0.700313,0.526982,0.491490,0.483965,0.170229,0.531853
0.697270,0.864847,0.569276,0.329066,0.035994,0.061961,0.144400,0.230643,0.910447
0.779578,0.708717,0.307216,0.654420,0.123913,0.115340,0.202407,0.069055,0.581011
0.644530,0.661485,0.224088,0.726045,0.474775,0.604566,0.490690,0.213738,0.529988
0.694848,0.885042,0.561892,0.698286,0.210270,0.359512,0.644405,0.259213,0.962661
0.500895,0.856214,0.581677,0.697550,0.138974,0.172539,0.368858,0.112804,0.867149
0.537445,0.845652,0.538549,0.560250,0.172310,0.215313,0.368070,0.153667,0.844042
0.658822,0.184428,0.721457,0.493390,0.020456,0.029736,0.012972,0.020212,0.307321
0.861740,0.873626,0.443382,0.275706,0.047736,0.050648,0.134377,0.304014,0.818027
0.609310,0.799200,0.552911,0.626498,0.213125,0.348608,0.618382,0.269257,0.877160
0.555966,0.687456,0.166342,0.821986,0.484347,0.740752,0.709607,0.307165,0.566987
0.553064,0.638747,0.199988,0.721624,0.495581,0.796081,0.646806,0.240485,0.527084
0.605246,0.688078,0.449925,0.653370,0.226712,0.385086,0.678987,0.246826,0.777587
0.581344,0.620547,0.269748,0.559242,0.208492,0.378686,0.655113,0.223048,0.653737
0.758882,0.139694,0.762829,0.542106,0.019179,0.039355,0.011426,0.015077,0.404472
0.824143,0.830141,0.262857,0.410731,0.086953,0.106999,0.184620,0.061170,0.641847
0.796529,0.574672,0.399508,0.382753,0.644583,0.630072,0.317659,0.782550,0.557169
0.832403,0.903661,0.547910,0.372562,0.057723,0.051741,0.130016,0.285850,0.851553
0.738757,0.753114,0.576076,0.426204,0.083823,0.070989,0.170735,0.271836,0.831214
0.692627,0.848627,0.427120,0.773774,0.595794,0.494377,0.719315,0.311289,0.704754
0.734594,0.882559,0.531001,0.611838,0.104287,0.138706,0.219386,0.105621,0.860393
0.650683,0.694062,0.476030,0.726953,0.295145,0.311040,0.706914,0.224766,0.787642
0.760990,0.568770,0.390534,0.458779,0.652164,0.683791,0.373032,0.794086,0.560274
0.628482,0.574068,0.199242,0.527002,0.254418,0.341722,0.681719,0.221080,0.604808
0.604548,0.699150,0.475147,0.643520,0.275816,0.325848,0.670092,0.211961,0.782264
0.671587,0.802572,0.570349,0.713288,0.460128,0.731011,0.742953,0.230490,0.843993
0.725641,0.661491,0.336319,0.734229,0.445387,0.416344,0.478338,0.201418,0.527221
0.694280,0.152890,0.830861,0.331086,0.017732,0.039573,0.011899,0.019108,0.336159
0.591883,0.797835,0.481737,0.575592,0.234306,0.375181,0.629196,0.236718,0.841945
0.661861,0.829204,0.371925,0.601859,0.110947,0.094704,0.217070,0.070195,0.654990
0.852218,0.809724,0.623606,0.727391,0.124525,0.173219,0.188226,0.136314,0.875666
0.754672,0.132879,0.884511,0.753886,0.026055,0.045209,0.014156,0.020830,0.400509
0.715529,0.816206,0.420274,0.659009,0.470222,0.578388,0.783610,0.281786,0.789807
0.540075,0.775845,0.393014,0.636402,0.219060,0.384649,0.632098,0.244898,0.782300
0.683262,0.815246,0.463964,0.662976,0.402202,0.460325,0.711014,0.302503,0.810712
0.796582,0.487918,0.410164,0.399527,0.617092,0.632591,0.345543,0.845521,0.542862
0.704778,0.849467,0.591470,0.706936,0.106640,0.141437,0.223917,0.140780,0.889195
0.760007,0.078452,0.906517,0.573064,0.021094,0.043051,0.013787,0.025063,0.388162
0.619230,0.861102,0.422701,0.046846,0.072639,0.073040,0.135126,0.314621,0.706038
0.605263,0.702864,0.253282,0.744779,0.476885,0.706744,0.648024,0.246265,0.609689
0.841614,0.889884,0.458802,0.195113,0.050424,0.053542,0.139914,0.302438,0.823393
0.704423,0.742462,0.566946,0.322141,0.052216,0.073866,0.166988,0.257234,0.884459
0.573715,0.697854,0.377495,0.605364,0.236590,0.393958,0.667442,0.212504,0.736519
0.757680,0.842696,0.609219,0.681834,0.136154,0.180462,0.210269,0.138885,0.877040
0.779089,0.593352,0.348193,0.502239,0.593659,0.608346,0.372635,0.863268,0.555851
0.343165,0.814725,0.696769,0.694323,0.179762,0.301246,0.316530,0.183770,0.871724
0.755834,0.467023,0.384473,0.559289,0.593420,0.601857,0.369573,0.860338,0.528420
0.839991,0.781122,0.195651,0.298903,0.135363,0.109683,0.200306,0.081875,0.481726
0.584192,0.849731,0.243230,0.443704,0.141480,0.106188,0.250518,0.072297,0.521550
0.859125,0.828145,0.387231,0.266728,0.059516,0.048723,0.140709,0.242091,0.705460
0.569392,0.928606,0.455212,0.233188,0.066386,0.081613,0.144220,0.244237,0.740992
0.722310,0.768139,0.657952,0.347860,0.036110,0.066096,0.174144,0.263837,0.989245
0.600497,0.637974,0.456128,0.618536,0.223860,0.389118,0.650093,0.247244,0.745215
0.866002,0.860237,0.472580,0.205978,0.065889,0.046694,0.137820,0.267235,0.748412
0.800008,0.862556,0.616259,0.698624,0.129643,0.187165,0.226014,0.133652,0.910910
0.732868,0.727909,0.343139,0.572642,0.101779,0.112344,0.212052,0.062400,0.655607
0.775071,0.108888,0.718323,0.417264,0.027990,0.046353,0.012007,0.015235,0.412950
0.592556,0.820042,0.454970,0.638101,0.221120,0.401472,0.633776,0.262900,0.847506
0.736636,0.627536,0.238602,0.522004,0.599499,0.656368,0.391747,0.985766,0.512934
0.853373,0.871180,0.588244,0.750600,0.111084,0.171690,0.219615,0.143285,0.919030
0.643524,0.795737,0.505941,0.645085,0.353508,0.589052,0.740258,0.339269,0.842053
0.858584,0.803364,0.492707,0.862568,0.580417,0.677405,0.739546,0.467585,0.810629
0.576879,0.683946,0.406993,0.543995,0.214947,0.389172,0.660120,0.211959,0.743257
0.510733,0.870500,0.728769,0.696516,0.118103,0.242697,0.249936,0.142254,0.961048
0.866665,0.848561,0.380153,0.273911,0.053322,0.045061,0.142308,0.288740,0.735839
0.634802,0.817332,0.533382,0.717339,0.238278,0.389487,0.663915,0.249722,0.890090
0.815394,0.010000,0.684114,0.319970,0.021989,0.041972,0.012682,0.022221,0.430965
0.638574,0.173916,0.749993,0.658445,0.031080,0.028864,0.014541,0.023168,0.275872
0.709960,0.808735,0.402906,0.722692,0.380086,0.544133,0.796269,0.260978,0.819035
0.806118,0.795299,0.293779,0.465410,0.103402,0.122781,0.194459,0.065808,0.640722
0.611616,0.373644,0.865531,0.619269,0.037803,0.011694,0.015799,0.027713,0.223426
0.831917,0.778334,0.180176,0.422298,0.114032,0.095828,0.170926,0.076788,0.462671
0.797068,0.757199,0.474631,0.654783,0.466403,0.672063,0.796149,0.368064,0.809447
